video_frame,label,left,width,top,height
57995_000109_Sideline_498,H93,828,15,119,16
57995_000109_Sideline_498,V17,882,17,333,17
57995_000109_Sideline_498,H59,950,14,169,15
57995_000109_Sideline_498,H21,1065,22,213,22
57995_000109_Sideline_499,V15,82,16,571,17
57995_000109_Sideline_499,V65,242,20,410,18
57995_000109_Sideline_499,V74,276,21,605,20
57995_000109_Sideline_499,H99,466,21,526,21
57995_000109_Sideline_499,V60,573,15,184,15
57995_000109_Sideline_499,V77,641,18,425,17
57995_000109_Sideline_499,H91,658,15,104,15
57995_000109_Sideline_499,V83,727,14,157,14
57995_000109_Sideline_499,H52,761,16,330,16
57995_000109_Sideline_499,H94,767,15,309,15
57995_000109_Sideline_499,V68,778,13,78,14
57995_000109_Sideline_499,H36,781,15,440,15
57995_000109_Sideline_499,H23,804,15,277,16
57995_000109_Sideline_499,H93,831,16,119,16
57995_000109_Sideline_499,V17,881,16,333,17
57995_000109_Sideline_499,H59,949,15,169,15
57995_000109_Sideline_499,H21,1066,21,213,22
57995_000109_Sideline_500,V15,83,16,571,16
57995_000109_Sideline_500,V65,213,15,690,17
57995_000109_Sideline_500,V74,277,20,606,20
57995_000109_Sideline_500,H99,468,22,525,22
57995_000109_Sideline_500,V60,573,15,185,14
57995_000109_Sideline_500,V77,642,17,424,17
57995_000109_Sideline_500,H91,658,14,108,14
57995_000109_Sideline_500,V83,726,14,157,14
57995_000109_Sideline_500,H52,762,16,330,17
57995_000109_Sideline_500,H94,768,15,309,16
57995_000109_Sideline_500,V68,777,13,77,13
57995_000109_Sideline_500,H36,782,16,438,16
57995_000109_Sideline_500,H23,803,15,277,16
57995_000109_Sideline_500,H93,834,17,118,17
57995_000109_Sideline_500,V17,879,17,334,17
57995_000109_Sideline_500,H59,949,15,169,15
57995_000109_Sideline_500,H21,1066,21,214,22
57995_000109_Sideline_501,V15,85,16,571,16
57995_000109_Sideline_501,V65,246,18,408,19
57995_000109_Sideline_501,V74,278,20,605,21
57995_000109_Sideline_501,H99,470,22,525,23
57995_000109_Sideline_501,V60,574,15,185,15
57995_000109_Sideline_501,V77,644,18,424,18
57995_000109_Sideline_501,H91,658,14,108,15
57995_000109_Sideline_501,V83,725,14,157,14
57995_000109_Sideline_501,H52,762,17,330,17
57995_000109_Sideline_501,H94,769,15,405,16
57995_000109_Sideline_501,V68,777,12,79,13
57995_000109_Sideline_501,H36,782,16,437,16
57995_000109_Sideline_501,H23,803,16,278,16
57995_000109_Sideline_501,H93,836,17,119,18
57995_000109_Sideline_501,V17,878,18,335,18
57995_000109_Sideline_501,H59,949,15,169,15
57995_000109_Sideline_501,H21,1067,21,214,21
57995_000109_Sideline_502,V15,87,16,571,16
57995_000109_Sideline_502,V65,247,18,408,19
57995_000109_Sideline_502,V74,279,18,607,19
57995_000109_Sideline_502,H99,473,22,525,23
57995_000109_Sideline_502,V60,576,15,185,15
57995_000109_Sideline_502,V77,646,18,424,17
57995_000109_Sideline_502,H91,658,14,109,15
57995_000109_Sideline_502,V83,725,15,157,14
57995_000109_Sideline_502,H52,763,17,330,17
57995_000109_Sideline_502,H94,770,15,405,16
57995_000109_Sideline_502,V68,776,12,80,13
57995_000109_Sideline_502,H36,784,16,436,16
57995_000109_Sideline_502,H23,804,15,279,16
57995_000109_Sideline_502,H93,839,17,119,18
57995_000109_Sideline_502,V17,877,17,337,17
57995_000109_Sideline_502,H59,949,15,170,16
57995_000109_Sideline_502,H21,1068,21,214,21
57995_000109_Sideline_503,V15,89,16,571,16
57995_000109_Sideline_503,V65,249,18,409,18
57995_000109_Sideline_503,V74,280,18,607,19
57995_000109_Sideline_503,H99,475,21,526,22
57995_000109_Sideline_503,V60,577,16,186,17
57995_000109_Sideline_503,V77,647,18,424,17
57995_000109_Sideline_503,H91,659,14,109,14
57995_000109_Sideline_503,V83,725,15,157,15
57995_000109_Sideline_503,H52,765,16,329,17
57995_000109_Sideline_503,H94,771,14,406,15
57995_000109_Sideline_503,V68,775,12,80,13
57995_000109_Sideline_503,H36,785,16,435,16
57995_000109_Sideline_503,H23,804,15,280,16
57995_000109_Sideline_503,H93,842,17,119,18
57995_000109_Sideline_503,V17,876,16,339,17
57995_000109_Sideline_503,H59,949,15,170,16
57995_000109_Sideline_503,H21,1069,20,215,21
57995_000109_Sideline_504,V15,91,16,571,17
57995_000109_Sideline_504,V65,251,17,410,18
57995_000109_Sideline_504,V74,282,20,606,20
57995_000109_Sideline_504,H99,478,21,526,21
57995_000109_Sideline_504,V60,577,16,187,16
57995_000109_Sideline_504,V77,649,17,424,17
57995_000109_Sideline_504,H91,659,14,109,15
57995_000109_Sideline_504,V83,724,15,157,15
57995_000109_Sideline_504,H52,766,16,329,17
57995_000109_Sideline_504,H94,772,14,406,14
57995_000109_Sideline_504,H36,787,16,434,16
57995_000109_Sideline_504,H23,805,15,280,16
57995_000109_Sideline_504,H93,846,16,119,17
57995_000109_Sideline_504,V17,875,16,341,16
57995_000109_Sideline_504,V68,940,16,228,16
57995_000109_Sideline_504,H59,949,15,170,15
57995_000109_Sideline_504,H21,1070,20,215,20
57995_000109_Sideline_505,V15,92,16,571,17
57995_000109_Sideline_505,V65,252,17,410,17
57995_000109_Sideline_505,V74,282,21,608,19
57995_000109_Sideline_505,H99,480,21,525,21
57995_000109_Sideline_505,V60,578,16,187,16
57995_000109_Sideline_505,V77,651,17,423,17
57995_000109_Sideline_505,H91,659,15,111,15
57995_000109_Sideline_505,V83,723,15,157,15
57995_000109_Sideline_505,H52,766,16,329,17
57995_000109_Sideline_505,V68,773,13,406,14
57995_000109_Sideline_505,H94,777,16,310,17
57995_000109_Sideline_505,H36,787,16,433,16
57995_000109_Sideline_505,H23,805,15,281,16
57995_000109_Sideline_505,H93,848,16,118,16
57995_000109_Sideline_505,V17,874,16,342,16
57995_000109_Sideline_505,H59,949,15,171,15
57995_000109_Sideline_505,H21,1071,19,215,20
57995_000109_Sideline_506,V15,93,16,571,16
57995_000109_Sideline_506,V65,253,19,410,18
57995_000109_Sideline_506,V74,284,19,608,19
57995_000109_Sideline_506,H99,482,21,525,22
57995_000109_Sideline_506,V60,579,16,188,16
57995_000109_Sideline_506,V77,653,17,423,17
57995_000109_Sideline_506,H91,659,15,112,15
57995_000109_Sideline_506,V83,722,15,158,14
57995_000109_Sideline_506,H52,767,16,328,17
57995_000109_Sideline_506,H94,773,12,81,13
57995_000109_Sideline_506,H36,789,16,433,16
57995_000109_Sideline_506,H23,804,16,280,20
57995_000109_Sideline_506,H93,850,16,118,17
57995_000109_Sideline_506,V17,872,17,342,17
57995_000109_Sideline_506,V68,944,15,231,15
57995_000109_Sideline_506,H59,949,15,171,15
57995_000109_Sideline_506,H21,1071,19,215,20
57995_000109_Sideline_507,V15,95,16,572,16
57995_000109_Sideline_507,V65,254,18,410,19
57995_000109_Sideline_507,V74,285,18,608,19
57995_000109_Sideline_507,H99,485,21,525,21
57995_000109_Sideline_507,V60,581,15,189,15
57995_000109_Sideline_507,V77,655,17,422,17
57995_000109_Sideline_507,H91,660,15,112,15
57995_000109_Sideline_507,V83,722,15,158,14
57995_000109_Sideline_507,H52,767,17,327,17
57995_000109_Sideline_507,V68,773,12,81,13
57995_000109_Sideline_507,H94,775,14,405,15
57995_000109_Sideline_507,H36,791,15,433,16
57995_000109_Sideline_507,H23,805,15,282,16
57995_000109_Sideline_507,H93,853,17,117,17
57995_000109_Sideline_507,V17,871,17,343,17
57995_000109_Sideline_507,H59,949,15,171,15
57995_000109_Sideline_507,H21,1073,19,215,19
57995_000109_Sideline_508,V15,97,16,573,16
57995_000109_Sideline_508,V65,256,17,410,18
57995_000109_Sideline_508,V74,287,18,609,18
57995_000109_Sideline_508,H99,489,19,525,20
57995_000109_Sideline_508,V60,583,15,189,15
57995_000109_Sideline_508,V77,657,17,422,16
57995_000109_Sideline_508,H91,660,14,113,15
57995_000109_Sideline_508,V83,721,15,158,15
57995_000109_Sideline_508,H52,768,17,327,18
57995_000109_Sideline_508,V68,774,12,82,13
57995_000109_Sideline_508,H94,776,15,405,16
57995_000109_Sideline_508,H36,793,15,433,15
57995_000109_Sideline_508,H23,806,15,283,16
57995_000109_Sideline_508,H93,857,17,117,18
57995_000109_Sideline_508,V17,870,17,344,17
57995_000109_Sideline_508,H59,950,14,172,14
57995_000109_Sideline_508,H21,1074,18,215,19
57995_000109_Sideline_509,V15,98,18,573,18
57995_000109_Sideline_509,V65,258,18,410,18
57995_000109_Sideline_509,V74,289,21,608,20
57995_000109_Sideline_509,H99,490,21,525,21
57995_000109_Sideline_509,V60,584,15,189,15
57995_000109_Sideline_509,V77,659,17,422,17
57995_000109_Sideline_509,H91,661,14,113,15
57995_000109_Sideline_509,V83,721,16,159,15
57995_000109_Sideline_509,H52,769,18,326,18
57995_000109_Sideline_509,V68,774,11,82,12
57995_000109_Sideline_509,H94,776,15,405,16
57995_000109_Sideline_509,H36,795,16,433,16
57995_000109_Sideline_509,H23,806,15,283,16
57995_000109_Sideline_509,H93,860,18,116,18
57995_000109_Sideline_509,V17,870,17,345,17
57995_000109_Sideline_509,H59,951,14,172,14
57995_000109_Sideline_509,H21,1075,18,216,19
57995_000109_Sideline_510,V15,100,18,573,18
57995_000109_Sideline_510,V65,259,18,410,18
57995_000109_Sideline_510,V74,290,20,608,20
57995_000109_Sideline_510,H99,493,21,525,21
57995_000109_Sideline_510,V60,585,15,189,15
57995_000109_Sideline_510,V77,660,15,113,15
57995_000109_Sideline_510,V83,720,16,159,15
57995_000109_Sideline_510,H52,769,19,326,19
57995_000109_Sideline_510,V68,773,12,86,13
57995_000109_Sideline_510,H94,777,15,405,16
57995_000109_Sideline_510,H36,796,16,433,16
57995_000109_Sideline_510,H23,806,15,284,17
57995_000109_Sideline_510,H93,865,17,116,17
57995_000109_Sideline_510,V17,867,16,345,16
57995_000109_Sideline_510,H59,950,14,172,14
57995_000109_Sideline_510,H21,1076,19,216,20
57995_000109_Sideline_511,V15,101,17,574,17
57995_000109_Sideline_511,V65,260,18,410,17
57995_000109_Sideline_511,V74,290,21,608,20
57995_000109_Sideline_511,H99,495,22,525,22
57995_000109_Sideline_511,V60,585,15,189,14
57995_000109_Sideline_511,H91,660,14,113,15
57995_000109_Sideline_511,V77,662,17,422,16
57995_000109_Sideline_511,V83,719,15,159,15
57995_000109_Sideline_511,H52,769,19,326,19
57995_000109_Sideline_511,V68,771,11,82,11
57995_000109_Sideline_511,H94,776,15,405,16
57995_000109_Sideline_511,H36,797,15,432,15
57995_000109_Sideline_511,H23,806,15,284,17
57995_000109_Sideline_511,V17,865,17,344,17
57995_000109_Sideline_511,H93,866,16,116,17
57995_000109_Sideline_511,H59,950,14,172,14
57995_000109_Sideline_511,H21,1076,18,215,19
57995_000109_Sideline_512,V15,102,17,574,17
57995_000109_Sideline_512,V65,260,18,410,19
57995_000109_Sideline_512,V74,291,21,608,20
57995_000109_Sideline_512,H99,498,20,525,20
57995_000109_Sideline_512,V60,586,15,188,15
57995_000109_Sideline_512,H91,660,14,114,15
57995_000109_Sideline_512,V77,663,17,421,16
57995_000109_Sideline_512,V83,717,16,159,15
57995_000109_Sideline_512,H52,770,12,82,12
57995_000109_Sideline_512,H94,777,15,404,16
57995_000109_Sideline_512,H36,797,15,432,15
57995_000109_Sideline_512,H23,805,15,284,17
57995_000109_Sideline_512,V17,863,17,344,17
57995_000109_Sideline_512,H93,867,16,116,17
57995_000109_Sideline_512,H59,949,15,173,15
57995_000109_Sideline_512,V68,960,15,236,14
57995_000109_Sideline_512,H21,1076,19,215,20
57995_000109_Sideline_513,V15,104,17,574,17
57995_000109_Sideline_513,V65,261,18,409,19
57995_000109_Sideline_513,V74,292,19,608,19
57995_000109_Sideline_513,H99,500,20,524,20
57995_000109_Sideline_513,V60,586,15,188,15
57995_000109_Sideline_513,H91,660,14,114,15
57995_000109_Sideline_513,V77,664,17,421,16
57995_000109_Sideline_513,V83,716,16,159,15
57995_000109_Sideline_513,H52,769,12,81,13
57995_000109_Sideline_513,H94,777,15,404,16
57995_000109_Sideline_513,H36,797,15,432,15
57995_000109_Sideline_513,H23,805,15,284,17
57995_000109_Sideline_513,V17,861,18,343,18
57995_000109_Sideline_513,H93,870,17,115,17
57995_000109_Sideline_513,H59,948,15,173,15
57995_000109_Sideline_513,V68,962,15,236,15
57995_000109_Sideline_513,H21,1077,18,215,19
57995_000109_Sideline_514,V15,106,16,574,16
57995_000109_Sideline_514,V65,262,19,409,20
57995_000109_Sideline_514,V74,293,18,608,19
57995_000109_Sideline_514,H99,502,19,525,19
57995_000109_Sideline_514,V60,586,16,187,16
57995_000109_Sideline_514,H91,661,14,114,15
57995_000109_Sideline_514,V77,666,16,422,16
57995_000109_Sideline_514,V83,716,16,159,15
57995_000109_Sideline_514,H52,769,12,81,13
57995_000109_Sideline_514,H94,778,15,403,16
57995_000109_Sideline_514,H36,797,15,431,16
57995_000109_Sideline_514,H23,805,15,284,17
57995_000109_Sideline_514,V17,859,18,343,18
57995_000109_Sideline_514,H93,874,15,115,16
57995_000109_Sideline_514,H59,948,15,173,15
57995_000109_Sideline_514,V68,963,15,236,15
57995_000109_Sideline_514,H21,1078,19,214,20
57995_000109_Sideline_515,V15,107,21,574,21
57995_000109_Sideline_515,V65,264,19,409,19
57995_000109_Sideline_515,V74,295,18,608,18
57995_000109_Sideline_515,H99,505,20,526,20
57995_000109_Sideline_515,V60,587,16,187,16
57995_000109_Sideline_515,H91,662,14,116,14
57995_000109_Sideline_515,V77,668,16,422,16
57995_000109_Sideline_515,V83,716,16,159,16
57995_000109_Sideline_515,H52,769,12,81,13
57995_000109_Sideline_515,H94,780,16,405,17
57995_000109_Sideline_515,H36,799,15,431,15
57995_000109_Sideline_515,H23,805,16,285,18
57995_000109_Sideline_515,V17,859,18,343,18
57995_000109_Sideline_515,H93,877,16,115,16
57995_000109_Sideline_515,H59,949,15,173,15
57995_000109_Sideline_515,V68,966,15,236,15
57995_000109_Sideline_515,H21,1079,19,214,20
57995_000109_Sideline_516,V15,109,17,576,17
57995_000109_Sideline_516,V65,266,18,410,19
57995_000109_Sideline_516,V74,297,18,608,19
57995_000109_Sideline_516,H99,506,20,526,20
57995_000109_Sideline_516,V60,588,16,187,16
57995_000109_Sideline_516,H91,663,14,115,14
57995_000109_Sideline_516,V77,670,17,423,17
57995_000109_Sideline_516,V83,715,16,160,16
57995_000109_Sideline_516,V68,768,12,80,13
57995_000109_Sideline_516,H52,769,13,96,13
57995_000109_Sideline_516,H94,780,16,405,17
57995_000109_Sideline_516,H36,801,15,431,15
57995_000109_Sideline_516,H23,805,17,285,19
57995_000109_Sideline_516,V17,858,17,343,17
57995_000109_Sideline_516,H93,879,17,115,17
57995_000109_Sideline_516,H59,949,15,174,15
57995_000109_Sideline_516,H21,1080,19,214,20
57995_000109_Sideline_517,V15,110,18,576,18
57995_000109_Sideline_517,V65,267,18,411,19
57995_000109_Sideline_517,V74,297,18,609,19
57995_000109_Sideline_517,H99,508,21,527,21
57995_000109_Sideline_517,V60,588,16,187,16
57995_000109_Sideline_517,H91,662,14,116,15
57995_000109_Sideline_517,V77,671,18,423,17
57995_000109_Sideline_517,V83,714,16,160,16
57995_000109_Sideline_517,H52,768,12,80,13
57995_000109_Sideline_517,H94,779,16,406,17
57995_000109_Sideline_517,H36,801,15,430,15
57995_000109_Sideline_517,H23,805,17,286,19
57995_000109_Sideline_517,V17,856,18,343,18
57995_000109_Sideline_517,H93,882,17,115,18
57995_000109_Sideline_517,H59,948,15,175,15
57995_000109_Sideline_517,V68,971,15,237,15
57995_000109_Sideline_517,H21,1080,19,214,20
57995_000109_Sideline_518,V15,110,19,576,19
57995_000109_Sideline_518,V65,267,18,411,19
57995_000109_Sideline_518,V74,298,18,610,18
57995_000109_Sideline_518,H99,509,22,527,22
57995_000109_Sideline_518,V60,589,16,187,16
57995_000109_Sideline_518,H91,661,14,117,14
57995_000109_Sideline_518,V77,671,18,424,18
57995_000109_Sideline_518,V83,711,17,160,17
57995_000109_Sideline_518,V68,766,13,80,14
57995_000109_Sideline_518,H52,776,16,329,17
57995_000109_Sideline_518,H94,778,15,407,16
57995_000109_Sideline_518,H36,801,15,430,15
57995_000109_Sideline_518,H23,804,17,287,19
57995_000109_Sideline_518,V17,853,18,343,18
57995_000109_Sideline_518,H93,884,16,117,17
57995_000109_Sideline_518,H59,946,16,177,16
57995_000109_Sideline_518,H21,1079,19,215,20
57995_000109_Sideline_519,V15,111,19,577,19
57995_000109_Sideline_519,V65,267,18,412,19
57995_000109_Sideline_519,V74,298,18,610,19
57995_000109_Sideline_519,H99,510,22,527,22
57995_000109_Sideline_519,V60,588,15,187,16
57995_000109_Sideline_519,H91,661,14,118,14
57995_000109_Sideline_519,V77,672,18,425,17
57995_000109_Sideline_519,V83,709,18,161,18
57995_000109_Sideline_519,H52,762,16,98,16
57995_000109_Sideline_519,V68,764,13,80,14
57995_000109_Sideline_519,H94,778,15,407,16
57995_000109_Sideline_519,V17,792,14,333,14
57995_000109_Sideline_519,H36,801,15,430,15
57995_000109_Sideline_519,H23,804,17,288,19
57995_000109_Sideline_519,H93,886,16,118,16
57995_000109_Sideline_519,H59,945,16,178,17
57995_000109_Sideline_519,H21,1079,19,216,20
57995_000109_Sideline_520,V15,112,19,579,19
57995_000109_Sideline_520,V65,268,18,413,19
57995_000109_Sideline_520,V74,298,19,611,19
57995_000109_Sideline_520,H99,513,21,528,21
57995_000109_Sideline_520,V60,588,16,187,16
57995_000109_Sideline_520,H91,660,14,118,14
57995_000109_Sideline_520,V77,673,18,426,17
57995_000109_Sideline_520,V83,706,18,161,18
57995_000109_Sideline_520,H52,759,15,98,15
57995_000109_Sideline_520,V68,763,13,81,14
57995_000109_Sideline_520,H94,778,16,407,17
57995_000109_Sideline_520,V17,792,15,334,15
57995_000109_Sideline_520,H36,801,15,428,16
57995_000109_Sideline_520,H23,803,16,290,18
57995_000109_Sideline_520,H93,888,16,120,17
57995_000109_Sideline_520,H59,944,16,181,16
57995_000109_Sideline_520,H21,1079,19,216,20
57995_000109_Sideline_521,V15,112,18,580,18
57995_000109_Sideline_521,V65,268,18,414,19
57995_000109_Sideline_521,V74,298,19,611,20
57995_000109_Sideline_521,H99,514,21,528,21
57995_000109_Sideline_521,V60,588,16,187,16
57995_000109_Sideline_521,H91,659,14,119,14
57995_000109_Sideline_521,V77,673,18,427,17
57995_000109_Sideline_521,V83,705,18,162,18
57995_000109_Sideline_521,H52,758,15,99,15
57995_000109_Sideline_521,V68,763,13,81,14
57995_000109_Sideline_521,H94,778,16,408,17
57995_000109_Sideline_521,V17,791,15,335,15
57995_000109_Sideline_521,H36,800,15,428,16
57995_000109_Sideline_521,H23,802,16,291,18
57995_000109_Sideline_521,H93,889,17,120,18
57995_000109_Sideline_521,H59,943,16,182,16
57995_000109_Sideline_521,H21,1079,19,217,20
57995_000109_Sideline_522,V15,113,18,582,18
57995_000109_Sideline_522,V65,268,20,415,18
57995_000109_Sideline_522,V74,298,20,612,20
57995_000109_Sideline_522,H99,516,20,529,20
57995_000109_Sideline_522,V60,588,15,188,15
57995_000109_Sideline_522,H91,659,13,121,14
57995_000109_Sideline_522,V77,674,18,427,18
57995_000109_Sideline_522,V83,705,18,163,18
57995_000109_Sideline_522,H52,757,14,99,15
57995_000109_Sideline_522,V68,760,13,81,14
57995_000109_Sideline_522,H94,778,16,409,17
57995_000109_Sideline_522,H36,801,15,427,15
57995_000109_Sideline_522,V17,845,15,345,15
57995_000109_Sideline_522,H93,890,18,121,18
57995_000109_Sideline_522,H59,942,16,184,16
57995_000109_Sideline_522,H21,1079,19,218,20
57995_000109_Sideline_523,V15,115,18,583,18
57995_000109_Sideline_523,V65,269,18,416,19
57995_000109_Sideline_523,V74,299,20,613,20
57995_000109_Sideline_523,H99,518,20,530,20
57995_000109_Sideline_523,V60,588,15,190,15
57995_000109_Sideline_523,H91,660,13,122,13
57995_000109_Sideline_523,V77,674,18,428,18
57995_000109_Sideline_523,V83,704,17,164,17
57995_000109_Sideline_523,H52,756,15,99,15
57995_000109_Sideline_523,V68,759,13,83,14
57995_000109_Sideline_523,H94,778,16,411,17
57995_000109_Sideline_523,H36,800,15,325,16
57995_000109_Sideline_523,H23,802,15,293,17
57995_000109_Sideline_523,V17,843,15,347,15
57995_000109_Sideline_523,H93,892,18,122,18
57995_000109_Sideline_523,H59,942,15,186,16
57995_000109_Sideline_523,H21,1080,18,220,19
57995_000109_Sideline_524,V15,116,18,585,18
57995_000109_Sideline_524,V65,269,18,416,19
57995_000109_Sideline_524,V74,299,20,614,20
57995_000109_Sideline_524,H99,520,20,531,20
57995_000109_Sideline_524,V60,588,16,191,16
57995_000109_Sideline_524,H91,659,13,123,14
57995_000109_Sideline_524,V77,675,18,429,18
57995_000109_Sideline_524,V83,703,16,166,16
57995_000109_Sideline_524,H52,754,15,99,15
57995_000109_Sideline_524,H94,777,17,335,17
57995_000109_Sideline_524,H23,800,15,329,16
57995_000109_Sideline_524,H36,801,16,294,19
57995_000109_Sideline_524,V17,841,14,348,15
57995_000109_Sideline_524,H93,894,18,124,19
57995_000109_Sideline_524,H59,941,15,189,16
57995_000109_Sideline_524,V68,980,17,241,17
57995_000109_Sideline_524,H21,1079,17,221,18
57995_000109_Sideline_525,V15,9,16,80,17
57995_000109_Sideline_525,V65,270,18,418,19
57995_000109_Sideline_525,V74,300,21,615,21
57995_000109_Sideline_525,H99,521,19,532,19
57995_000109_Sideline_525,V60,587,16,192,16
57995_000109_Sideline_525,H91,659,13,124,13
57995_000109_Sideline_525,V77,675,18,429,17
57995_000109_Sideline_525,V83,702,16,167,16
57995_000109_Sideline_525,H52,752,16,102,17
57995_000109_Sideline_525,V68,755,14,85,15
57995_000109_Sideline_525,H94,777,17,335,17
57995_000109_Sideline_525,H36,800,17,296,20
57995_000109_Sideline_525,V17,839,14,350,14
57995_000109_Sideline_525,H93,895,18,124,19
57995_000109_Sideline_525,H59,940,15,190,15
57995_000109_Sideline_525,H21,1079,18,223,19
57995_000109_Sideline_526,V15,117,18,588,18
57995_000109_Sideline_526,V65,270,18,419,19
57995_000109_Sideline_526,V74,300,20,617,21
57995_000109_Sideline_526,H99,522,19,532,19
57995_000109_Sideline_526,V60,587,16,194,16
57995_000109_Sideline_526,H91,659,13,127,13
57995_000109_Sideline_526,V77,675,18,430,17
57995_000109_Sideline_526,V83,700,17,168,17
57995_000109_Sideline_526,H52,752,16,103,16
57995_000109_Sideline_526,V68,753,14,87,15
57995_000109_Sideline_526,H36,800,17,297,20
57995_000109_Sideline_526,V17,836,15,351,15
57995_000109_Sideline_526,H93,897,19,125,19
57995_000109_Sideline_526,H59,938,15,192,16
57995_000109_Sideline_526,H21,1079,18,224,19
57995_000109_Sideline_527,V15,6,16,84,16
57995_000109_Sideline_527,V65,269,19,420,19
57995_000109_Sideline_527,V74,300,20,618,21
57995_000109_Sideline_527,H99,523,19,532,19
57995_000109_Sideline_527,V60,587,16,195,16
57995_000109_Sideline_527,H91,657,12,129,13
57995_000109_Sideline_527,V77,675,17,430,17
57995_000109_Sideline_527,V83,698,17,169,17
57995_000109_Sideline_527,H52,749,15,104,16
57995_000109_Sideline_527,H94,775,17,415,18
57995_000109_Sideline_527,H23,798,18,298,20
57995_000109_Sideline_527,H36,799,16,425,16
57995_000109_Sideline_527,V17,833,15,352,15
57995_000109_Sideline_527,H93,898,19,125,20
57995_000109_Sideline_527,H59,937,15,193,16
57995_000109_Sideline_527,V68,983,16,247,16
57995_000109_Sideline_527,H21,1079,19,225,20
57995_000109_Sideline_528,V15,118,18,590,18
57995_000109_Sideline_528,V65,269,19,420,19
57995_000109_Sideline_528,V74,300,20,619,20
57995_000109_Sideline_528,H99,524,19,532,19
57995_000109_Sideline_528,V60,586,16,196,16
57995_000109_Sideline_528,H91,656,12,129,13
57995_000109_Sideline_528,V77,675,17,431,17
57995_000109_Sideline_528,V83,696,17,169,17
57995_000109_Sideline_528,H52,748,15,104,16
57995_000109_Sideline_528,V68,750,14,89,15
57995_000109_Sideline_528,H23,798,18,299,21
57995_000109_Sideline_528,H36,799,16,424,17
57995_000109_Sideline_528,V17,831,13,353,14
57995_000109_Sideline_528,H93,899,19,125,20
57995_000109_Sideline_528,H59,935,15,194,16
57995_000109_Sideline_528,H21,1078,19,226,20
57995_000109_Sideline_529,V15,119,18,590,18
57995_000109_Sideline_529,V65,269,19,420,19
57995_000109_Sideline_529,V74,301,19,619,20
57995_000109_Sideline_529,H99,524,20,531,20
57995_000109_Sideline_529,V60,586,16,197,16
57995_000109_Sideline_529,H91,656,12,130,13
57995_000109_Sideline_529,V77,675,17,430,17
57995_000109_Sideline_529,V83,695,17,169,17
57995_000109_Sideline_529,H52,747,15,104,16
57995_000109_Sideline_529,V68,749,14,89,15
57995_000109_Sideline_529,H94,774,17,416,18
57995_000109_Sideline_529,H23,797,18,299,21
57995_000109_Sideline_529,H36,798,17,424,17
57995_000109_Sideline_529,V17,829,13,353,13
57995_000109_Sideline_529,H93,902,19,125,20
57995_000109_Sideline_529,H59,933,15,195,16
57995_000109_Sideline_529,H21,1079,18,226,19
58102_002798_Endzone_1,H42,1152,32,258,31
58102_002798_Endzone_1,V16,59,36,310,41
58102_002798_Endzone_1,H25,156,28,1,33
58102_002798_Endzone_1,V76,454,30,328,26
58102_002798_Endzone_1,H26,481,31,319,36
58102_002798_Endzone_1,V66,538,29,150,36
58102_002798_Endzone_1,H97,611,31,316,26
58102_002798_Endzone_1,V61,627,30,346,29
58102_002798_Endzone_1,H91,273,36,314,28
58102_002798_Endzone_1,V75,858,30,315,36
58102_002798_Endzone_1,H90,862,28,159,37
58102_002798_Endzone_1,V78,864,30,385,28
58102_002798_Endzone_1,H58,906,32,314,25
58102_002798_Endzone_1,H94,1050,26,32,34
58102_002798_Endzone_1,V86,1070,28,315,37
58102_002798_Endzone_1,H54,756,33,316,30
58102_002798_Endzone_2,V81,59,36,310,41
58102_002798_Endzone_2,H37,155,27,1,34
58102_002798_Endzone_2,V16,456,25,329,23
58102_002798_Endzone_2,H91,539,29,151,36
58102_002798_Endzone_2,V76,611,31,311,35
58102_002798_Endzone_2,H97,756,33,316,30
58102_002798_Endzone_2,V75,857,33,313,38
58102_002798_Endzone_2,H58,861,31,161,34
58102_002798_Endzone_2,V66,862,28,160,36
58102_002798_Endzone_2,V13,907,27,311,29
58102_002798_Endzone_2,V25,1048,31,31,35
58102_002798_Endzone_2,H21,1064,38,312,41
58102_002798_Endzone_3,V81,59,36,309,41
58102_002798_Endzone_3,H37,153,28,1,30
58102_002798_Endzone_3,H91,540,29,151,36
58102_002798_Endzone_3,V76,611,31,311,35
58102_002798_Endzone_3,H97,756,33,316,29
58102_002798_Endzone_3,V75,856,34,313,38
58102_002798_Endzone_3,H58,860,31,161,34
58102_002798_Endzone_3,V66,862,31,381,29
58102_002798_Endzone_3,V13,906,31,313,26
58102_002798_Endzone_3,V86,1048,31,31,36
58102_002798_Endzone_3,H21,1064,38,312,42
58102_002798_Endzone_4,V81,59,36,309,41
58102_002798_Endzone_4,H37,150,29,0,36
58102_002798_Endzone_4,V16,453,31,330,22
58102_002798_Endzone_4,H91,542,28,152,34
58102_002798_Endzone_4,V76,612,31,315,25
58102_002798_Endzone_4,V66,632,26,343,27
58102_002798_Endzone_4,H97,756,33,316,30
58102_002798_Endzone_4,H58,858,31,160,35
58102_002798_Endzone_4,V13,906,31,313,26
58102_002798_Endzone_4,V25,1050,26,31,32
58102_002798_Endzone_4,H21,1069,28,314,37
58102_002798_Endzone_5,V81,59,37,309,41
58102_002798_Endzone_5,H37,149,28,0,35
58102_002798_Endzone_5,V16,453,31,329,23
58102_002798_Endzone_5,H91,544,28,152,34
58102_002798_Endzone_5,V76,612,30,316,25
58102_002798_Endzone_5,V66,628,30,347,28
